id,visitors
air_e524c6a9e06cc3a1_2017-05-05,8.34750364347711
air_e524c6a9e06cc3a1_2017-05-06,6.388012104113271
air_e524c6a9e06cc3a1_2017-05-07,4.411700295690283
air_e524c6a9e06cc3a1_2017-05-08,5.875004393729795
air_e524c6a9e06cc3a1_2017-05-09,6.977463805004943
air_e524c6a9e06cc3a1_2017-05-10,7.215718711896994
air_e524c6a9e06cc3a1_2017-05-11,10.226963506618063
air_e524c6a9e06cc3a1_2017-05-12,8.497417898299627
air_e524c6a9e06cc3a1_2017-05-13,6.388012104113271
air_e524c6a9e06cc3a1_2017-05-14,4.411700295690283
air_e524c6a9e06cc3a1_2017-05-15,5.875004393729795
air_e524c6a9e06cc3a1_2017-05-16,6.977463805004943
air_e524c6a9e06cc3a1_2017-05-17,7.215718711896994
air_e524c6a9e06cc3a1_2017-05-18,10.226963506618063
air_e524c6a9e06cc3a1_2017-05-19,8.497417898299627
air_e524c6a9e06cc3a1_2017-05-20,6.388012104113271
air_e524c6a9e06cc3a1_2017-05-21,4.411700295690283
air_e524c6a9e06cc3a1_2017-05-22,5.875004393729795
air_e524c6a9e06cc3a1_2017-05-23,6.977463805004943
air_e524c6a9e06cc3a1_2017-05-24,7.215718711896994
air_e524c6a9e06cc3a1_2017-05-25,10.226963506618063
air_e524c6a9e06cc3a1_2017-05-26,8.497417898299627
air_e524c6a9e06cc3a1_2017-05-27,6.388012104113271
air_e524c6a9e06cc3a1_2017-05-28,4.411700295690283
air_e524c6a9e06cc3a1_2017-05-29,5.875004393729795
air_e524c6a9e06cc3a1_2017-05-30,6.977463805004943
air_e524c6a9e06cc3a1_2017-05-31,7.215718711896994
air_e55abd740f93ecc4_2017-04-23,48.76788547988684
air_e55abd740f93ecc4_2017-04-24,21.68039233417216
air_e55abd740f93ecc4_2017-04-25,38.26094484952253
air_e55abd740f93ecc4_2017-04-26,29.217507675231047
air_e55abd740f93ecc4_2017-04-27,30.262852960484018
air_e55abd740f93ecc4_2017-04-28,54.9426065870955
air_e55abd740f93ecc4_2017-04-29,50.9786261331454
air_e55abd740f93ecc4_2017-04-30,53.54177087512164
air_e55abd740f93ecc4_2017-05-01,22.0656256040158
air_e55abd740f93ecc4_2017-05-02,38.30473273787794
air_e55abd740f93ecc4_2017-05-03,38.46622013528216
air_e55abd740f93ecc4_2017-05-04,62.65240227730662
air_e55abd740f93ecc4_2017-05-05,50.87216878100341
air_e55abd740f93ecc4_2017-05-06,54.76203618744542
air_e55abd740f93ecc4_2017-05-07,51.29687692658227
air_e55abd740f93ecc4_2017-05-08,22.0656256040158
air_e55abd740f93ecc4_2017-05-09,37.883364515739174
air_e55abd740f93ecc4_2017-05-10,28.446755405248386
air_e55abd740f93ecc4_2017-05-11,29.338388627196245
air_e55abd740f93ecc4_2017-05-12,46.653366348526475
air_e55abd740f93ecc4_2017-05-13,54.0323221009096
air_e55abd740f93ecc4_2017-05-14,51.29687692658227
air_e55abd740f93ecc4_2017-05-15,22.0656256040158
air_e55abd740f93ecc4_2017-05-16,37.883364515739174
air_e55abd740f93ecc4_2017-05-17,29.436133787187604
air_e55abd740f93ecc4_2017-05-18,32.04825907278873
air_e55abd740f93ecc4_2017-05-19,49.03088757816593
air_e55abd740f93ecc4_2017-05-20,54.0323221009096
air_e55abd740f93ecc4_2017-05-21,51.29687692658227
air_e55abd740f93ecc4_2017-05-22,22.0656256040158
air_e55abd740f93ecc4_2017-05-23,37.883364515739174
air_e55abd740f93ecc4_2017-05-24,29.436133787187604
air_e55abd740f93ecc4_2017-05-25,29.338388627196245
air_e55abd740f93ecc4_2017-05-26,49.03088757816593
air_e55abd740f93ecc4_2017-05-27,55.01302903388984
air_e55abd740f93ecc4_2017-05-28,51.29687692658227
air_e55abd740f93ecc4_2017-05-29,22.0656256040158
air_e55abd740f93ecc4_2017-05-30,37.883364515739174
air_e55abd740f93ecc4_2017-05-31,29.436133787187604
air_e57dd6884595f60d_2017-04-23,44.54187917468463
air_e57dd6884595f60d_2017-04-24,30.242402073589766
air_e57dd6884595f60d_2017-04-25,29.52820062620858
air_e57dd6884595f60d_2017-04-26,39.63105269429741
air_e57dd6884595f60d_2017-04-27,35.823252013558665
air_e57dd6884595f60d_2017-04-28,40.77720683976488
air_e57dd6884595f60d_2017-04-29,45.08462024582738
air_e57dd6884595f60d_2017-04-30,44.54187917468463
air_e57dd6884595f60d_2017-05-01,33.348288133016574
air_e57dd6884595f60d_2017-05-02,28.37442340408358
air_e57dd6884595f60d_2017-05-03,46.27372780858465
air_e57dd6884595f60d_2017-05-04,43.46074090233601
air_e57dd6884595f60d_2017-05-05,40.46067406583247
air_e57dd6884595f60d_2017-05-06,46.81603662247413
air_e57dd6884595f60d_2017-05-07,45.21192787486237
air_e57dd6884595f60d_2017-05-08,33.348288133016574
air_e57dd6884595f60d_2017-05-09,28.37442340408358
air_e57dd6884595f60d_2017-05-10,40.74861935918716
air_e57dd6884595f60d_2017-05-11,39.59362339575501
air_e57dd6884595f60d_2017-05-12,41.690796022811384
air_e57dd6884595f60d_2017-05-13,46.81603662247413
air_e57dd6884595f60d_2017-05-14,45.21192787486237
air_e57dd6884595f60d_2017-05-15,33.5894172376618
air_e57dd6884595f60d_2017-05-16,28.37442340408358
air_e57dd6884595f60d_2017-05-17,41.52744614146805
air_e57dd6884595f60d_2017-05-18,39.59362339575501
air_e57dd6884595f60d_2017-05-19,41.690796022811384
air_e57dd6884595f60d_2017-05-20,46.81603662247413
air_e57dd6884595f60d_2017-05-21,45.21192787486237
air_e57dd6884595f60d_2017-05-22,33.5894172376618
air_e57dd6884595f60d_2017-05-23,28.37442340408358
air_e57dd6884595f60d_2017-05-24,41.52744614146805
air_e57dd6884595f60d_2017-05-25,39.59362339575501
air_e57dd6884595f60d_2017-05-26,41.690796022811384
air_e57dd6884595f60d_2017-05-27,46.81603662247413
air_e57dd6884595f60d_2017-05-28,45.21192787486237
air_e57dd6884595f60d_2017-05-29,33.5894172376618
air_e57dd6884595f60d_2017-05-30,28.37442340408358
air_e57dd6884595f60d_2017-05-31,41.52744614146805
air_e58f669b6f1a08ce_2017-04-23,3.4762603811112833
air_e58f669b6f1a08ce_2017-04-24,7.742551892971631
air_e58f669b6f1a08ce_2017-04-25,14.250330455423612
air_e58f669b6f1a08ce_2017-04-26,15.289109450376518
air_e58f669b6f1a08ce_2017-04-27,14.08468494264918
air_e58f669b6f1a08ce_2017-04-28,14.151492695165125
air_e58f669b6f1a08ce_2017-04-29,5.401677788718308
air_e58f669b6f1a08ce_2017-04-30,3.4762603811112833
air_e58f669b6f1a08ce_2017-05-01,10.424699344234503
air_e58f669b6f1a08ce_2017-05-02,14.085979784705746
air_e58f669b6f1a08ce_2017-05-03,13.91366531262986
air_e58f669b6f1a08ce_2017-05-04,5.819271219380266
air_e58f669b6f1a08ce_2017-05-05,11.382200185295178
air_e58f669b6f1a08ce_2017-05-06,4.918495843139548
air_e58f669b6f1a08ce_2017-05-07,4.361154854955842
air_e58f669b6f1a08ce_2017-05-08,10.424699344234503
air_e58f669b6f1a08ce_2017-05-09,12.132455603052778
air_e58f669b6f1a08ce_2017-05-10,13.144175200919184
air_e58f669b6f1a08ce_2017-05-11,12.14096429580458
air_e58f669b6f1a08ce_2017-05-12,12.025003705479573
air_e58f669b6f1a08ce_2017-05-13,4.918495843139548
air_e58f669b6f1a08ce_2017-05-14,4.361154854955842
air_e58f669b6f1a08ce_2017-05-15,10.424699344234503
air_e58f669b6f1a08ce_2017-05-16,12.132455603052778
air_e58f669b6f1a08ce_2017-05-17,13.144175200919184
air_e58f669b6f1a08ce_2017-05-18,12.14096429580458
air_e58f669b6f1a08ce_2017-05-19,12.025003705479573
air_e58f669b6f1a08ce_2017-05-20,4.918495843139548
air_e58f669b6f1a08ce_2017-05-21,4.361154854955842
air_e58f669b6f1a08ce_2017-05-22,10.424699344234503
air_e58f669b6f1a08ce_2017-05-23,12.132455603052778
air_e58f669b6f1a08ce_2017-05-24,13.144175200919184
air_e58f669b6f1a08ce_2017-05-25,12.14096429580458
air_e58f669b6f1a08ce_2017-05-26,12.025003705479573
air_e58f669b6f1a08ce_2017-05-27,4.918495843139548
air_e58f669b6f1a08ce_2017-05-28,4.361154854955842
air_e58f669b6f1a08ce_2017-05-29,10.424699344234503
air_e58f669b6f1a08ce_2017-05-30,12.132455603052778
air_e58f669b6f1a08ce_2017-05-31,13.144175200919184
air_e5cf003abcc5febb_2017-04-23,7.913553940422071
air_e5cf003abcc5febb_2017-04-24,6.637456049655493
air_e5cf003abcc5febb_2017-04-25,6.707162276899032
air_e5cf003abcc5febb_2017-04-26,7.578115141228746
air_e5cf003abcc5febb_2017-04-27,4.783696971421673
air_e5cf003abcc5febb_2017-04-28,16.30517407125209
air_e5cf003abcc5febb_2017-04-29,19.90969140879427
air_e5cf003abcc5febb_2017-04-30,8.470349502796068
air_e5cf003abcc5febb_2017-05-01,8.388798552837757
air_e5cf003abcc5febb_2017-05-02,8.121094626463192
air_e5cf003abcc5febb_2017-05-03,22.908567616642706
air_e5cf003abcc5febb_2017-05-04,20.503493059483844
air_e5cf003abcc5febb_2017-05-05,23.4601859024669
air_e5cf003abcc5febb_2017-05-06,19.665011275197834
air_e5cf003abcc5febb_2017-05-07,9.034775150409008
air_e5cf003abcc5febb_2017-05-08,8.388798552837757
air_e5cf003abcc5febb_2017-05-09,8.121094626463192
air_e5cf003abcc5febb_2017-05-10,8.995391675521148
air_e5cf003abcc5febb_2017-05-11,5.991351876056967
air_e5cf003abcc5febb_2017-05-12,16.273031183221008
air_e5cf003abcc5febb_2017-05-13,19.665011275197834
air_e5cf003abcc5febb_2017-05-14,9.034775150409008
air_e5cf003abcc5febb_2017-05-15,8.270659088568415
air_e5cf003abcc5febb_2017-05-16,8.121094626463192
air_e5cf003abcc5febb_2017-05-17,8.995391675521148
air_e5cf003abcc5febb_2017-05-18,5.991351876056967
air_e5cf003abcc5febb_2017-05-19,16.273031183221008
air_e5cf003abcc5febb_2017-05-20,18.93988217635583
air_e5cf003abcc5febb_2017-05-21,9.034775150409008
air_e5cf003abcc5febb_2017-05-22,8.270659088568415
air_e5cf003abcc5febb_2017-05-23,8.121094626463192
air_e5cf003abcc5febb_2017-05-24,8.995391675521148
air_e5cf003abcc5febb_2017-05-25,5.991351876056967
air_e5cf003abcc5febb_2017-05-26,15.611851309601903
air_e5cf003abcc5febb_2017-05-27,18.93988217635583
air_e5cf003abcc5febb_2017-05-28,9.034775150409008
air_e5cf003abcc5febb_2017-05-29,8.270659088568415
air_e5cf003abcc5febb_2017-05-30,8.121094626463192
air_e5cf003abcc5febb_2017-05-31,8.995391675521148
air_e64de0a6bf0739af_2017-04-23,11.834324755050918
air_e64de0a6bf0739af_2017-04-24,36.13406382664797
air_e64de0a6bf0739af_2017-04-25,39.032280012683565
air_e64de0a6bf0739af_2017-04-26,33.333727295672624
air_e64de0a6bf0739af_2017-04-27,52.24053305795106
air_e64de0a6bf0739af_2017-04-28,56.77826015010821
air_e64de0a6bf0739af_2017-04-29,15.887188025503173
air_e64de0a6bf0739af_2017-04-30,11.834324755050918
air_e64de0a6bf0739af_2017-05-01,35.500118372671224
air_e64de0a6bf0739af_2017-05-02,38.4274229797482
air_e64de0a6bf0739af_2017-05-03,26.69556688006476
air_e64de0a6bf0739af_2017-05-04,40.19532399916639
air_e64de0a6bf0739af_2017-05-05,38.59923630816076
air_e64de0a6bf0739af_2017-05-06,14.088271666793267
air_e64de0a6bf0739af_2017-05-07,12.580682517226869
air_e64de0a6bf0739af_2017-05-08,35.500118372671224
air_e64de0a6bf0739af_2017-05-09,38.4274229797482
air_e64de0a6bf0739af_2017-05-10,36.38287099475503
air_e64de0a6bf0739af_2017-05-11,50.645686390807455
air_e64de0a6bf0739af_2017-05-12,56.16021586087791
air_e64de0a6bf0739af_2017-05-13,14.088271666793267
air_e64de0a6bf0739af_2017-05-14,12.580682517226869
air_e64de0a6bf0739af_2017-05-15,35.500118372671224
air_e64de0a6bf0739af_2017-05-16,38.4274229797482
air_e64de0a6bf0739af_2017-05-17,36.38287099475503
air_e64de0a6bf0739af_2017-05-18,50.645686390807455
air_e64de0a6bf0739af_2017-05-19,56.16021586087791
air_e64de0a6bf0739af_2017-05-20,13.638647777191188
air_e64de0a6bf0739af_2017-05-21,12.580682517226869
air_e64de0a6bf0739af_2017-05-22,35.500118372671224
air_e64de0a6bf0739af_2017-05-23,38.4274229797482
air_e64de0a6bf0739af_2017-05-24,36.38287099475503
air_e64de0a6bf0739af_2017-05-25,50.645686390807455
air_e64de0a6bf0739af_2017-05-26,56.16021586087791
air_e64de0a6bf0739af_2017-05-27,13.638647777191188
air_e64de0a6bf0739af_2017-05-28,12.580682517226869
air_e64de0a6bf0739af_2017-05-29,35.500118372671224
air_e64de0a6bf0739af_2017-05-30,38.4274229797482
air_e64de0a6bf0739af_2017-05-31,36.38287099475503
air_e657ca554b0c008c_2017-04-23,29.67259727673376
air_e657ca554b0c008c_2017-04-24,11.988716019353351
air_e657ca554b0c008c_2017-04-25,9.322981529518621
air_e657ca554b0c008c_2017-04-26,12.604178004474676
air_e657ca554b0c008c_2017-04-27,11.6798434299693
air_e657ca554b0c008c_2017-04-28,22.243846526343663
air_e657ca554b0c008c_2017-04-29,39.155171834556896
air_e657ca554b0c008c_2017-04-30,29.67259727673376
air_e657ca554b0c008c_2017-05-01,12.726553112984977
air_e657ca554b0c008c_2017-05-02,9.915087280226698
air_e657ca554b0c008c_2017-05-03,20.396420256201722
air_e657ca554b0c008c_2017-05-04,21.047317046423416
air_e657ca554b0c008c_2017-05-05,32.71412946188479
air_e657ca554b0c008c_2017-05-06,39.570270012005025
air_e657ca554b0c008c_2017-05-07,26.98407037072138
air_e657ca554b0c008c_2017-05-08,12.726553112984977
air_e657ca554b0c008c_2017-05-09,9.915087280226698
air_e657ca554b0c008c_2017-05-10,12.448009767403384
air_e657ca554b0c008c_2017-05-11,12.386681699913769
air_e657ca554b0c008c_2017-05-12,21.07975194327345
air_e657ca554b0c008c_2017-05-13,39.160267933713655
air_e657ca554b0c008c_2017-05-14,27.669329831741752
air_e657ca554b0c008c_2017-05-15,12.726553112984977
air_e657ca554b0c008c_2017-05-16,9.915087280226698
air_e657ca554b0c008c_2017-05-17,12.448009767403384
air_e657ca554b0c008c_2017-05-18,12.386681699913769
air_e657ca554b0c008c_2017-05-19,21.07975194327345
air_e657ca554b0c008c_2017-05-20,39.160267933713655
air_e657ca554b0c008c_2017-05-21,27.669329831741752
air_e657ca554b0c008c_2017-05-22,13.465772289740322
air_e657ca554b0c008c_2017-05-23,9.915087280226698
air_e657ca554b0c008c_2017-05-24,12.448009767403384
air_e657ca554b0c008c_2017-05-25,12.386681699913769
air_e657ca554b0c008c_2017-05-26,21.07975194327345
air_e657ca554b0c008c_2017-05-27,39.160267933713655
air_e657ca554b0c008c_2017-05-28,27.669329831741752
air_e657ca554b0c008c_2017-05-29,13.465772289740322
air_e657ca554b0c008c_2017-05-30,9.915087280226698
air_e657ca554b0c008c_2017-05-31,12.448009767403384
air_e700e390226d9985_2017-04-23,5.12447400467091
air_e700e390226d9985_2017-04-24,17.452898538167112
air_e700e390226d9985_2017-04-25,16.361409879909083
air_e700e390226d9985_2017-04-26,19.333236466338615
air_e700e390226d9985_2017-04-27,19.160731052282152
air_e700e390226d9985_2017-04-28,19.423749362370508
air_e700e390226d9985_2017-04-29,22.11649983907978
air_e700e390226d9985_2017-04-30,5.12447400467091
air_e700e390226d9985_2017-05-01,17.5869097927994
air_e700e390226d9985_2017-05-02,17.759471487606753
air_e700e390226d9985_2017-05-03,18.693830370613377
air_e700e390226d9985_2017-05-04,11.197676143074487
air_e700e390226d9985_2017-05-05,23.850244990345168
air_e700e390226d9985_2017-05-06,20.427201871593383
air_e700e390226d9985_2017-05-07,5.419261214503693
air_e700e390226d9985_2017-05-08,17.5869097927994
air_e700e390226d9985_2017-05-09,17.759471487606753
air_e700e390226d9985_2017-05-10,19.333236466338615
air_e700e390226d9985_2017-05-11,21.501352586416044
air_e700e390226d9985_2017-05-12,21.80129320073008
air_e700e390226d9985_2017-05-13,19.80115466896709
air_e700e390226d9985_2017-05-14,5.419261214503693
air_e700e390226d9985_2017-05-15,17.5869097927994
air_e700e390226d9985_2017-05-16,17.759471487606753
air_e700e390226d9985_2017-05-17,19.481158095813203
air_e700e390226d9985_2017-05-18,21.50135258641605
air_e700e390226d9985_2017-05-19,21.80129320073008
air_e700e390226d9985_2017-05-20,19.80115466896709
air_e700e390226d9985_2017-05-21,5.419261214503693
air_e700e390226d9985_2017-05-22,17.5869097927994
air_e700e390226d9985_2017-05-23,20.84253006530745
air_e700e390226d9985_2017-05-24,19.481158095813203
air_e700e390226d9985_2017-05-25,21.50135258641605
air_e700e390226d9985_2017-05-26,21.801293200730086
air_e700e390226d9985_2017-05-27,19.80115466896709
air_e700e390226d9985_2017-05-28,5.419261214503693
air_e700e390226d9985_2017-05-29,17.5869097927994
air_e700e390226d9985_2017-05-30,17.759471487606753
air_e700e390226d9985_2017-05-31,19.481158095813203
air_e76a668009c5dabc_2017-04-23,5.632805984643087
air_e76a668009c5dabc_2017-04-24,6.379236072753526
air_e76a668009c5dabc_2017-04-25,8.232026084277521
air_e76a668009c5dabc_2017-04-26,8.508525088869398
air_e76a668009c5dabc_2017-04-27,9.843522873708254
air_e76a668009c5dabc_2017-04-28,14.68490968864315
air_e76a668009c5dabc_2017-04-29,11.783946835747013
air_e76a668009c5dabc_2017-04-30,6.090036434102226
air_e76a668009c5dabc_2017-05-01,7.6466570202366055
air_e76a668009c5dabc_2017-05-02,9.18912652730086
air_e76a668009c5dabc_2017-05-03,9.594360541565283
air_e76a668009c5dabc_2017-05-04,12.315720946936235
air_e76a668009c5dabc_2017-05-05,13.720189267068454
air_e76a668009c5dabc_2017-05-06,11.673049184300556
air_e76a668009c5dabc_2017-05-07,6.677281677427009
air_e76a668009c5dabc_2017-05-08,7.6466570202366055
air_e76a668009c5dabc_2017-05-09,9.18912652730086
air_e76a668009c5dabc_2017-05-10,9.510141222209192
air_e76a668009c5dabc_2017-05-11,10.895990813126861
air_e76a668009c5dabc_2017-05-12,14.268346527150477
air_e76a668009c5dabc_2017-05-13,11.673049184300556
air_e76a668009c5dabc_2017-05-14,7.060967712460334
air_e76a668009c5dabc_2017-05-15,7.6466570202366055
air_e76a668009c5dabc_2017-05-16,9.18912652730086
air_e76a668009c5dabc_2017-05-17,9.510141222209192
air_e76a668009c5dabc_2017-05-18,10.895990813126861
air_e76a668009c5dabc_2017-05-19,14.268346527150477
air_e76a668009c5dabc_2017-05-20,11.673049184300556
air_e76a668009c5dabc_2017-05-21,7.060967712460334
air_e76a668009c5dabc_2017-05-22,7.6466570202366055
air_e76a668009c5dabc_2017-05-23,9.18912652730086
air_e76a668009c5dabc_2017-05-24,9.510141222209192
air_e76a668009c5dabc_2017-05-25,10.895990813126861
air_e76a668009c5dabc_2017-05-26,14.268346527150477
air_e76a668009c5dabc_2017-05-27,11.673049184300556
air_e76a668009c5dabc_2017-05-28,7.060967712460334
air_e76a668009c5dabc_2017-05-29,7.6466570202366055
air_e76a668009c5dabc_2017-05-30,9.18912652730086
air_e76a668009c5dabc_2017-05-31,9.510141222209192
air_e7d2ac6d53d1b744_2017-04-23,16.45014437347543
air_e7d2ac6d53d1b744_2017-04-24,3.353651602962439
air_e7d2ac6d53d1b744_2017-04-25,11.276968982025352
air_e7d2ac6d53d1b744_2017-04-26,10.88261972518098
air_e7d2ac6d53d1b744_2017-04-27,9.597297694971562
air_e7d2ac6d53d1b744_2017-04-28,11.995151279629114
air_e7d2ac6d53d1b744_2017-04-29,15.776156984073026
air_e7d2ac6d53d1b744_2017-04-30,16.45014437347543
air_e7d2ac6d53d1b744_2017-05-01,4.247698678806371
air_e7d2ac6d53d1b744_2017-05-02,11.523791105386259
air_e7d2ac6d53d1b744_2017-05-03,16.572674055689333
air_e7d2ac6d53d1b744_2017-05-04,12.364277336403813
air_e7d2ac6d53d1b744_2017-05-05,18.32557846792027
air_e7d2ac6d53d1b744_2017-05-06,17.877194226614435
air_e7d2ac6d53d1b744_2017-05-07,16.96411678441779
air_e7d2ac6d53d1b744_2017-05-08,4.247698678806371
air_e7d2ac6d53d1b744_2017-05-09,11.523791105386259
air_e7d2ac6d53d1b744_2017-05-10,11.536746845361282
air_e7d2ac6d53d1b744_2017-05-11,10.384879285713772
air_e7d2ac6d53d1b744_2017-05-12,12.302949171613104
air_e7d2ac6d53d1b744_2017-05-13,17.877194226614435
air_e7d2ac6d53d1b744_2017-05-14,16.96411678441779
air_e7d2ac6d53d1b744_2017-05-15,4.247698678806371
air_e7d2ac6d53d1b744_2017-05-16,11.523791105386259
air_e7d2ac6d53d1b744_2017-05-17,11.536746845361282
air_e7d2ac6d53d1b744_2017-05-18,10.384879285713772
air_e7d2ac6d53d1b744_2017-05-19,12.302949171613104
air_e7d2ac6d53d1b744_2017-05-20,17.877194226614435
air_e7d2ac6d53d1b744_2017-05-21,16.96411678441779
air_e7d2ac6d53d1b744_2017-05-22,4.247698678806371
air_e7d2ac6d53d1b744_2017-05-23,11.523791105386259
air_e7d2ac6d53d1b744_2017-05-24,11.536746845361282
air_e7d2ac6d53d1b744_2017-05-25,10.384879285713772
air_e7d2ac6d53d1b744_2017-05-26,12.302949171613104
air_e7d2ac6d53d1b744_2017-05-27,17.59956811199849
air_e7d2ac6d53d1b744_2017-05-28,16.96411678441779
air_e7d2ac6d53d1b744_2017-05-29,3.9418353376121145
air_e7d2ac6d53d1b744_2017-05-30,11.523791105386259
air_e7d2ac6d53d1b744_2017-05-31,11.536746845361282
air_e7fbee4e3cfe65c5_2017-04-23,19.52226049663345
air_e7fbee4e3cfe65c5_2017-04-24,16.03485831308054
air_e7fbee4e3cfe65c5_2017-04-25,22.561692502309317
air_e7fbee4e3cfe65c5_2017-04-26,25.292945982535006
air_e7fbee4e3cfe65c5_2017-04-27,20.88332398124247
air_e7fbee4e3cfe65c5_2017-04-28,46.66878091966786
air_e7fbee4e3cfe65c5_2017-04-29,69.459462162871
air_e7fbee4e3cfe65c5_2017-04-30,18.39750235127607
air_e7fbee4e3cfe65c5_2017-05-01,17.744095104601378
air_e7fbee4e3cfe65c5_2017-05-02,21.99821765170613
air_e7fbee4e3cfe65c5_2017-05-03,27.99334197706625
air_e7fbee4e3cfe65c5_2017-05-04,43.11704656159313
